id,good,brand
2892,cluster_32,
2893,cluster_0,
2894,cluster_39,
2895,cluster_66,
2896,cluster_52,
2897,cluster_14,
2898,cluster_0,
2899,cluster_66,
2900,cluster_8,
2901,cluster_34,
2902,cluster_0,
2903,cluster_98,
2904,cluster_-1,
2905,cluster_66,
2906,cluster_0,
2907,cluster_30,
2908,cluster_0,
2909,cluster_0,
2910,cluster_24,
2911,cluster_3,
2912,cluster_0,
2913,cluster_15,
2914,cluster_0,
2915,cluster_15,
2916,cluster_0,
2917,cluster_0,
2918,cluster_19,
2919,cluster_8,
2920,cluster_0,
2921,cluster_0,
2922,cluster_5,
2923,cluster_38,
2924,cluster_0,
2925,cluster_38,
2926,cluster_39,
2927,cluster_0,
2928,cluster_0,
2929,cluster_0,
2930,cluster_38,
2931,cluster_0,
2932,cluster_0,
2933,cluster_0,
2934,cluster_21,
2935,cluster_-1,
2936,cluster_39,
2937,cluster_0,
2938,cluster_-1,
2939,cluster_42,
2940,cluster_10,
2941,cluster_0,
2942,cluster_-1,
2943,cluster_0,
2944,cluster_10,
2945,cluster_0,
2946,cluster_0,
2947,cluster_0,
2948,cluster_24,
2949,cluster_32,
2950,cluster_15,
2951,cluster_0,
2952,cluster_0,
2953,cluster_66,
2954,cluster_0,
2955,cluster_38,
2956,cluster_98,
2957,cluster_15,
2958,cluster_66,
2959,cluster_-1,
2960,cluster_0,
2961,cluster_0,
2962,cluster_0,
2963,cluster_-1,
2964,cluster_0,
2965,другое,
2966,cluster_0,
2967,cluster_0,
2968,cluster_-1,
2969,cluster_30,
2970,cluster_66,
2971,cluster_18,
2972,cluster_0,
2973,cluster_-1,
2974,cluster_-1,
2975,cluster_17,
2976,cluster_-1,
2977,cluster_0,
2978,cluster_0,
2979,cluster_-1,
2980,cluster_8,
2981,cluster_0,
2982,другое,
2983,cluster_66,
2984,cluster_0,
2985,cluster_19,
2986,cluster_0,
2987,cluster_0,
2988,cluster_23,
2989,cluster_0,
2990,cluster_0,
2991,cluster_26,
2992,cluster_0,
2993,cluster_19,
2994,cluster_0,
2995,cluster_0,
2996,cluster_26,
2997,cluster_0,
2998,cluster_23,
2999,cluster_39,
3000,cluster_0,
3001,cluster_18,
3002,cluster_38,
3003,cluster_66,
3004,cluster_13,
3005,cluster_0,
3006,cluster_11,
3007,cluster_27,
3008,cluster_0,
3009,cluster_11,
3010,cluster_12,
3011,другое,
3012,cluster_66,
3013,cluster_48,
3014,cluster_0,
3015,cluster_0,
3016,cluster_0,
3017,cluster_-1,
3018,cluster_48,
3019,cluster_0,
3020,cluster_0,
3021,cluster_38,
3022,cluster_3,
3023,cluster_0,
3024,cluster_-1,
3025,cluster_92,
3026,cluster_13,
3027,cluster_35,
3028,cluster_0,
3029,cluster_0,
3030,cluster_34,
3031,cluster_11,
3032,cluster_0,
3033,cluster_8,
3034,cluster_27,
3035,cluster_92,
3036,cluster_0,
3037,cluster_31,
3038,cluster_0,
3039,cluster_42,
3040,cluster_-1,
3041,cluster_0,
3042,cluster_1,
3043,cluster_0,
3044,cluster_3,
3045,cluster_0,
3046,cluster_0,
3047,cluster_66,
3048,cluster_0,
3049,cluster_0,
3050,cluster_38,
3051,cluster_0,
3052,cluster_30,
3053,cluster_27,
3054,cluster_29,
3055,cluster_18,
3056,cluster_27,
3057,cluster_0,
3058,cluster_0,
3059,cluster_0,
3060,cluster_8,
3061,cluster_0,
3062,cluster_23,
3063,cluster_66,
3064,cluster_11,
3065,cluster_48,
3066,cluster_19,
3067,cluster_66,
3068,cluster_0,
3069,cluster_0,
3070,cluster_0,
3071,cluster_8,
3072,cluster_5,
3073,cluster_0,
3074,cluster_-1,
3075,cluster_34,
3076,cluster_38,
3077,cluster_11,
3078,cluster_0,
3079,cluster_0,
3080,cluster_4,
3081,другое,
3082,cluster_-1,
3083,cluster_-1,
3084,cluster_21,
3085,cluster_38,
3086,cluster_0,
3087,cluster_48,
3088,cluster_0,
3089,cluster_13,
3090,cluster_0,
3091,cluster_23,
3092,cluster_16,
3093,cluster_1,
3094,cluster_0,
3095,cluster_0,
3096,cluster_7,
3097,cluster_66,
3098,cluster_11,
3099,cluster_0,
3100,cluster_15,
3101,cluster_42,
3102,cluster_0,
3103,cluster_0,
3104,cluster_0,
3105,cluster_66,
3106,cluster_29,
3107,cluster_0,
3108,cluster_5,
3109,cluster_0,
3110,cluster_0,
3111,cluster_0,
3112,cluster_0,
3113,cluster_34,
3114,cluster_0,
3115,cluster_56,
3116,cluster_56,
3117,cluster_39,
3118,cluster_0,
3119,cluster_0,
3120,cluster_15,
3121,cluster_0,
3122,cluster_48,
3123,cluster_11,
3124,cluster_23,
3125,cluster_61,
3126,другое,
3127,cluster_66,
3128,cluster_0,
3129,cluster_-1,
3130,cluster_0,
3131,cluster_0,
3132,cluster_66,
3133,cluster_11,
3134,cluster_39,
3135,cluster_66,
3136,cluster_5,
3137,cluster_21,
3138,cluster_0,
3139,cluster_0,
3140,cluster_0,
3141,cluster_8,
3142,cluster_0,
3143,cluster_66,
3144,cluster_26,
3145,cluster_38,
3146,cluster_32,
3147,cluster_0,
3148,cluster_0,
3149,cluster_15,
3150,cluster_38,
3151,cluster_0,
3152,cluster_38,
3153,cluster_66,
3154,cluster_23,
3155,cluster_0,
3156,cluster_17,
3157,другое,
3158,cluster_38,
3159,cluster_0,
3160,cluster_-1,
3161,cluster_-1,
3162,cluster_0,
3163,cluster_24,
3164,cluster_0,
3165,cluster_5,
3166,cluster_0,
3167,cluster_0,
3168,cluster_0,
3169,cluster_15,
3170,cluster_0,
3171,cluster_0,
3172,cluster_66,
3173,cluster_0,
3174,cluster_5,
3175,cluster_0,
3176,cluster_8,
3177,cluster_56,
3178,cluster_0,
3179,cluster_0,
3180,cluster_-1,
3181,cluster_0,
3182,cluster_30,
3183,cluster_26,
3184,cluster_11,
3185,cluster_0,
3186,cluster_0,
3187,cluster_38,
3188,cluster_66,
3189,cluster_17,
3190,cluster_24,
3191,cluster_0,
3192,cluster_0,
3193,cluster_35,
3194,cluster_0,
3195,cluster_31,
3196,cluster_-1,
3197,cluster_0,
3198,cluster_0,
3199,cluster_-1,
3200,cluster_0,
3201,cluster_27,
3202,cluster_38,
3203,cluster_38,
3204,cluster_0,
3205,cluster_0,
3206,cluster_1,
3207,cluster_10,
3208,cluster_39,
3209,cluster_0,
3210,cluster_15,
3211,cluster_0,
3212,cluster_13,
3213,cluster_19,
3214,cluster_27,
3215,cluster_0,
3216,cluster_-1,
3217,cluster_3,
3218,cluster_27,
3219,cluster_0,
3220,cluster_0,
3221,cluster_0,
3222,cluster_27,
3223,cluster_83,
3224,cluster_-1,
3225,cluster_38,
3226,cluster_10,
3227,cluster_66,
3228,cluster_5,
3229,cluster_26,
3230,cluster_5,
3231,cluster_0,
3232,cluster_19,
3233,cluster_5,
3234,cluster_61,
3235,cluster_0,
3236,cluster_0,
3237,cluster_66,
3238,cluster_27,
3239,cluster_0,
3240,cluster_26,
3241,cluster_48,
3242,cluster_0,
3243,cluster_3,
3244,cluster_0,
3245,cluster_38,
3246,cluster_8,
3247,cluster_19,
3248,cluster_0,
3249,cluster_0,
3250,cluster_66,
3251,cluster_66,
3252,cluster_0,
3253,cluster_66,
3254,cluster_0,
3255,cluster_-1,
3256,cluster_4,
3257,cluster_0,
3258,cluster_-1,
3259,cluster_27,
3260,cluster_-1,
3261,cluster_0,
3262,cluster_0,
3263,cluster_0,
3264,cluster_0,
3265,cluster_8,
3266,cluster_19,
3267,cluster_0,
3268,cluster_17,
3269,другое,
3270,cluster_21,
3271,cluster_10,
3272,cluster_0,
3273,cluster_38,
3274,cluster_66,
3275,cluster_0,
3276,cluster_38,
3277,cluster_23,
3278,cluster_10,
3279,cluster_0,
3280,cluster_35,
3281,cluster_0,
3282,cluster_-1,
3283,cluster_48,
3284,cluster_3,
3285,cluster_0,
3286,cluster_66,
3287,cluster_-1,
3288,cluster_86,
3289,cluster_15,
3290,cluster_0,
3291,cluster_23,
3292,cluster_-1,
3293,cluster_-1,
3294,cluster_92,
3295,cluster_0,
3296,cluster_38,
3297,cluster_5,
3298,cluster_7,
3299,cluster_5,
3300,cluster_4,
3301,cluster_66,
3302,cluster_8,
3303,cluster_0,
3304,cluster_-1,
3305,cluster_0,
3306,cluster_0,
3307,cluster_0,
3308,cluster_-1,
3309,cluster_48,
3310,cluster_17,
3311,cluster_0,
3312,cluster_0,
3313,cluster_0,
3314,cluster_0,
3315,cluster_5,
3316,cluster_38,
3317,cluster_16,
3318,cluster_0,
3319,cluster_86,
3320,cluster_0,
3321,cluster_24,
3322,другое,
3323,cluster_14,
3324,cluster_72,
3325,cluster_18,
3326,cluster_23,
3327,cluster_34,
3328,cluster_30,
3329,cluster_3,
3330,cluster_0,
3331,cluster_18,
3332,cluster_-1,
3333,cluster_0,
3334,другое,
3335,cluster_32,
3336,cluster_39,
3337,cluster_0,
3338,cluster_38,
3339,cluster_0,
3340,cluster_66,
3341,cluster_66,
3342,cluster_32,
3343,cluster_-1,
3344,cluster_5,
3345,cluster_0,
3346,cluster_92,
3347,cluster_38,
3348,cluster_0,
3349,cluster_0,
3350,cluster_39,
3351,cluster_4,
3352,cluster_0,
3353,cluster_0,
3354,cluster_0,
3355,cluster_0,
3356,cluster_0,
3357,cluster_15,
3358,cluster_38,
3359,cluster_38,
3360,cluster_-1,
3361,cluster_11,
3362,cluster_30,
3363,cluster_-1,
3364,cluster_0,
3365,другое,
3366,cluster_3,
3367,другое,
3368,cluster_48,
3369,cluster_13,
3370,cluster_0,
3371,cluster_-1,
3372,cluster_-1,
3373,cluster_-1,
3374,cluster_0,
3375,cluster_-1,
3376,cluster_86,
3377,cluster_-1,
3378,другое,
3379,cluster_0,
3380,cluster_0,
3381,cluster_17,
3382,cluster_0,
3383,cluster_0,
3384,cluster_0,
3385,cluster_0,
3386,cluster_0,
3387,cluster_0,
3388,cluster_38,
3389,cluster_38,
3390,cluster_3,
3391,cluster_0,
3392,cluster_22,
3393,cluster_0,
3394,cluster_24,
3395,cluster_0,
3396,cluster_30,
3397,cluster_-1,
3398,cluster_0,
3399,cluster_17,
3400,cluster_0,
3401,cluster_27,
3402,cluster_-1,
3403,cluster_5,
3404,cluster_0,
3405,cluster_5,
3406,cluster_-1,
3407,cluster_0,
3408,cluster_5,
3409,cluster_16,
3410,cluster_0,
3411,cluster_32,
3412,cluster_0,
3413,cluster_48,
3414,cluster_66,
3415,cluster_0,
3416,cluster_-1,
3417,cluster_0,
3418,cluster_38,
3419,cluster_11,
3420,cluster_66,
3421,cluster_66,
3422,cluster_0,
3423,cluster_5,
3424,cluster_18,
3425,cluster_0,
3426,cluster_38,
3427,cluster_0,
3428,cluster_0,
3429,cluster_48,
3430,cluster_5,
3431,cluster_-1,
3432,cluster_3,
3433,cluster_66,
3434,cluster_0,
3435,cluster_-1,
3436,cluster_0,
3437,cluster_19,
3438,cluster_0,
3439,cluster_32,
3440,cluster_66,
3441,cluster_48,
3442,cluster_0,
3443,cluster_0,
3444,cluster_66,
3445,cluster_40,
3446,cluster_24,
3447,cluster_66,
3448,cluster_22,
3449,другое,
3450,cluster_5,
3451,cluster_0,
3452,cluster_66,
3453,cluster_-1,
3454,cluster_48,
3455,cluster_0,
3456,cluster_39,
3457,cluster_0,
3458,cluster_-1,
3459,cluster_15,
3460,cluster_0,
3461,cluster_15,
3462,cluster_5,
3463,cluster_38,
3464,cluster_15,
3465,cluster_0,
3466,cluster_66,
3467,cluster_86,
3468,cluster_0,
3469,cluster_0,
3470,cluster_22,
3471,cluster_0,
3472,cluster_30,
3473,cluster_0,
3474,cluster_-1,
3475,cluster_27,
3476,cluster_14,
3477,cluster_38,
3478,cluster_19,
3479,cluster_0,
3480,cluster_-1,
3481,cluster_-1,
3482,cluster_66,
3483,cluster_0,
3484,cluster_0,
3485,cluster_-1,
3486,cluster_19,
3487,cluster_0,
3488,cluster_4,
3489,cluster_0,
3490,cluster_0,
3491,cluster_0,
3492,cluster_38,
3493,cluster_0,
3494,cluster_86,
3495,cluster_0,
3496,cluster_48,
3497,cluster_0,
3498,cluster_31,
3499,cluster_8,
3500,cluster_0,
3501,cluster_0,
3502,cluster_0,
3503,cluster_38,
3504,cluster_0,
3505,cluster_66,
3506,cluster_0,
3507,cluster_0,
3508,cluster_23,
3509,cluster_15,
3510,cluster_8,
3511,cluster_5,
3512,cluster_0,
3513,cluster_0,
3514,cluster_23,
3515,cluster_0,
3516,cluster_18,
3517,cluster_34,
3518,cluster_30,
3519,cluster_13,
3520,cluster_66,
3521,cluster_38,
3522,cluster_8,
3523,cluster_0,
3524,cluster_5,
3525,cluster_0,
3526,cluster_0,
3527,cluster_0,
3528,cluster_0,
3529,cluster_11,
3530,cluster_27,
3531,cluster_0,
3532,cluster_66,
3533,cluster_10,
3534,cluster_38,
3535,cluster_5,
3536,cluster_38,
3537,cluster_0,
3538,cluster_0,
3539,cluster_42,
3540,cluster_0,
3541,cluster_0,
3542,cluster_32,
3543,cluster_0,
3544,cluster_0,
3545,cluster_0,
3546,cluster_5,
3547,cluster_27,
3548,cluster_0,
3549,cluster_5,
3550,cluster_21,
3551,cluster_0,
3552,cluster_11,
3553,cluster_66,
3554,cluster_-1,
3555,cluster_0,
3556,cluster_61,
3557,cluster_0,
3558,cluster_0,
3559,cluster_66,
3560,другое,
3561,cluster_0,
3562,cluster_66,
3563,cluster_34,
3564,cluster_48,
3565,cluster_22,
3566,cluster_0,
3567,cluster_4,
3568,cluster_24,
3569,cluster_0,
3570,cluster_0,
3571,cluster_61,
3572,cluster_0,
3573,cluster_24,
3574,cluster_-1,
3575,cluster_38,
3576,cluster_30,
3577,другое,
3578,cluster_0,
3579,cluster_0,
3580,cluster_1,
3581,cluster_11,
3582,cluster_0,
3583,cluster_-1,
3584,cluster_23,
3585,cluster_15,
3586,cluster_5,
3587,cluster_18,
3588,cluster_38,
3589,cluster_-1,
3590,cluster_10,
3591,cluster_0,
3592,cluster_0,
3593,cluster_1,
3594,cluster_8,
3595,cluster_0,
3596,cluster_14,
3597,cluster_0,
3598,cluster_0,
3599,cluster_30,
3600,cluster_66,
3601,cluster_92,
3602,cluster_32,
3603,cluster_-1,
3604,cluster_0,
3605,cluster_0,
3606,cluster_38,
3607,cluster_15,
3608,cluster_1,
3609,cluster_66,
3610,cluster_23,
3611,cluster_0,
3612,cluster_66,
3613,cluster_-1,
3614,cluster_34,
3615,cluster_66,
3616,cluster_0,
3617,cluster_39,
3618,cluster_27,
3619,cluster_16,
3620,cluster_0,
3621,cluster_0,
3622,cluster_18,
3623,cluster_38,
3624,cluster_0,
3625,cluster_66,
3626,cluster_38,
3627,другое,
3628,cluster_0,
3629,cluster_0,
3630,cluster_66,
3631,cluster_0,
3632,cluster_0,
3633,cluster_14,
3634,cluster_48,
3635,cluster_-1,
3636,cluster_0,
3637,cluster_-1,
3638,cluster_83,
3639,cluster_10,
3640,cluster_0,
3641,cluster_61,
3642,cluster_0,
3643,cluster_30,
3644,cluster_66,
3645,cluster_0,
3646,cluster_66,
3647,cluster_-1,
3648,cluster_5,
3649,cluster_66,
3650,cluster_38,
3651,cluster_66,
3652,cluster_15,
3653,cluster_5,
3654,cluster_49,
3655,cluster_5,
3656,cluster_34,
3657,cluster_35,
3658,cluster_-1,
3659,cluster_30,
3660,cluster_18,
3661,cluster_27,
3662,cluster_0,
3663,cluster_38,
3664,cluster_-1,
3665,cluster_0,
3666,cluster_66,
3667,cluster_66,
3668,cluster_66,
3669,cluster_0,
3670,cluster_15,
3671,cluster_15,
3672,cluster_48,
3673,cluster_-1,
3674,cluster_0,
3675,cluster_0,
3676,cluster_-1,
3677,cluster_-1,
3678,cluster_0,
3679,cluster_38,
3680,cluster_5,
3681,cluster_0,
3682,cluster_52,
3683,cluster_0,
3684,cluster_0,
3685,cluster_48,
3686,cluster_66,
3687,cluster_0,
3688,cluster_14,
3689,cluster_0,
3690,cluster_0,
3691,cluster_27,
3692,cluster_48,
3693,cluster_48,
3694,cluster_5,
3695,cluster_0,
3696,cluster_0,
3697,cluster_29,
3698,cluster_39,
3699,cluster_7,
3700,cluster_0,
3701,cluster_0,
3702,cluster_0,
3703,cluster_5,
3704,cluster_0,
3705,cluster_15,
3706,cluster_0,
3707,cluster_0,
3708,cluster_5,
3709,cluster_18,
3710,cluster_0,
3711,cluster_0,
3712,cluster_-1,
3713,cluster_0,
3714,cluster_0,
3715,cluster_0,
3716,cluster_66,
3717,cluster_5,
3718,cluster_66,
3719,cluster_-1,
3720,cluster_66,
3721,cluster_38,
3722,cluster_0,
3723,cluster_0,
3724,cluster_66,
3725,cluster_0,
3726,cluster_-1,
3727,cluster_15,
3728,cluster_66,
3729,cluster_0,
3730,cluster_27,
3731,cluster_86,
3732,cluster_0,
3733,cluster_0,
3734,cluster_-1,
3735,cluster_-1,
3736,cluster_0,
3737,cluster_66,
3738,cluster_5,
3739,cluster_14,
3740,cluster_-1,
3741,cluster_23,
3742,cluster_66,
3743,cluster_72,
3744,cluster_38,
3745,cluster_5,
3746,cluster_72,
3747,cluster_0,
3748,cluster_66,
3749,cluster_0,
3750,cluster_0,
3751,cluster_22,
3752,cluster_0,
3753,cluster_42,
3754,cluster_26,
3755,cluster_0,
3756,cluster_0,
3757,cluster_0,
3758,cluster_0,
3759,cluster_34,
3760,cluster_0,
3761,cluster_0,
3762,cluster_0,
3763,cluster_30,
3764,cluster_11,
3765,cluster_38,
3766,cluster_0,
3767,cluster_11,
3768,cluster_0,
3769,cluster_8,
3770,cluster_0,
3771,cluster_0,
3772,cluster_0,
3773,cluster_66,
3774,cluster_38,
3775,cluster_66,
3776,cluster_38,
3777,cluster_92,
3778,cluster_83,
3779,cluster_0,
3780,cluster_30,
3781,cluster_8,
3782,cluster_0,
3783,cluster_14,
3784,cluster_5,
3785,cluster_-1,
3786,cluster_0,
3787,другое,
3788,cluster_21,
3789,cluster_14,
3790,cluster_0,
3791,cluster_0,
3792,cluster_0,
3793,cluster_66,
3794,cluster_40,
3795,cluster_66,
3796,cluster_0,
3797,cluster_0,
3798,cluster_66,
3799,cluster_-1,
3800,cluster_0,
3801,cluster_26,
3802,cluster_35,
3803,cluster_0,
3804,cluster_29,
3805,cluster_66,
3806,cluster_0,
3807,cluster_18,
3808,cluster_0,
3809,cluster_-1,
3810,cluster_66,
3811,cluster_0,
3812,другое,
3813,другое,
3814,cluster_11,
3815,cluster_27,
3816,cluster_29,
3817,cluster_0,
3818,cluster_3,
3819,cluster_66,
3820,cluster_29,
3821,cluster_66,
3822,cluster_11,
3823,cluster_66,
3824,cluster_0,
3825,другое,
3826,cluster_31,
3827,cluster_0,
3828,cluster_8,
3829,cluster_42,
3830,cluster_-1,
3831,cluster_0,
3832,cluster_-1,
3833,cluster_66,
3834,cluster_38,
3835,cluster_5,
3836,cluster_0,
3837,cluster_0,
3838,cluster_38,
3839,cluster_0,
3840,cluster_0,
3841,cluster_26,
3842,cluster_0,
3843,cluster_10,
3844,cluster_38,
3845,cluster_4,
3846,cluster_38,
3847,cluster_27,
3848,cluster_0,
3849,cluster_22,
3850,cluster_5,
3851,cluster_0,
3852,cluster_0,
3853,cluster_0,
3854,cluster_0,
3855,cluster_0,
3856,cluster_52,
3857,cluster_3,
3858,cluster_66,
3859,cluster_-1,
3860,cluster_-1,
3861,cluster_8,
3862,cluster_0,
3863,cluster_5,
3864,другое,
3865,cluster_0,
3866,cluster_66,
3867,cluster_11,
3868,cluster_23,
3869,cluster_38,
3870,cluster_27,
3871,cluster_0,
3872,cluster_0,
3873,cluster_26,
3874,cluster_49,
3875,cluster_0,
3876,cluster_17,
3877,cluster_-1,
3878,cluster_10,
3879,cluster_0,
3880,cluster_0,
3881,cluster_84,
3882,cluster_0,
3883,cluster_0,
3884,cluster_0,
3885,cluster_3,
3886,cluster_66,
3887,cluster_18,
3888,cluster_0,
3889,cluster_0,
3890,cluster_0,
3891,cluster_49,
3892,другое,
3893,cluster_86,
3894,cluster_0,
3895,cluster_16,
3896,cluster_23,
3897,cluster_-1,
3898,cluster_3,
3899,cluster_38,
3900,cluster_41,
3901,cluster_66,
3902,cluster_48,
3903,cluster_66,
3904,cluster_38,
3905,cluster_12,
3906,cluster_4,
3907,cluster_41,
3908,cluster_66,
3909,cluster_-1,
3910,cluster_0,
3911,cluster_0,
3912,cluster_8,
3913,cluster_0,
3914,cluster_0,
3915,cluster_35,
3916,cluster_17,
3917,cluster_0,
3918,cluster_0,
3919,cluster_0,
3920,cluster_0,
3921,cluster_30,
3922,cluster_38,
3923,cluster_38,
3924,cluster_24,
3925,cluster_30,
3926,cluster_18,
3927,cluster_19,
3928,cluster_-1,
3929,другое,
3930,cluster_0,
3931,cluster_-1,
3932,cluster_0,
3933,cluster_0,
3934,cluster_41,
3935,cluster_0,
3936,cluster_72,
3937,cluster_0,
3938,другое,
3939,cluster_0,
3940,cluster_38,
3941,cluster_-1,
3942,cluster_0,
3943,cluster_66,
3944,cluster_38,
3945,cluster_0,
3946,cluster_4,
3947,cluster_48,
3948,cluster_29,
3949,cluster_92,
3950,cluster_22,
3951,cluster_39,
3952,cluster_0,
3953,cluster_0,
3954,cluster_35,
3955,другое,
3956,cluster_15,
3957,cluster_0,
3958,cluster_66,
3959,cluster_0,
3960,cluster_86,
3961,cluster_66,
3962,cluster_-1,
3963,cluster_0,
3964,cluster_27,
3965,cluster_-1,
3966,cluster_0,
3967,cluster_0,
3968,cluster_0,
3969,cluster_42,
3970,cluster_30,
3971,cluster_0,
3972,cluster_61,
3973,cluster_26,
3974,cluster_-1,
3975,cluster_0,
3976,cluster_0,
3977,cluster_0,
3978,cluster_66,
3979,cluster_0,
3980,cluster_0,
3981,cluster_0,
3982,cluster_26,
3983,cluster_0,
3984,cluster_18,
3985,cluster_0,
3986,cluster_0,
3987,cluster_1,
3988,cluster_98,
3989,cluster_-1,
3990,cluster_0,
3991,cluster_92,
3992,cluster_35,
3993,cluster_66,
3994,cluster_0,
3995,cluster_0,
3996,cluster_52,
3997,cluster_11,
3998,cluster_66,
3999,cluster_66,
4000,cluster_17,
4001,cluster_-1,
4002,cluster_0,
4003,cluster_18,
4004,cluster_8,
4005,cluster_38,
4006,cluster_-1,
4007,cluster_0,
4008,cluster_10,
4009,cluster_86,
4010,cluster_20,
4011,cluster_19,
4012,cluster_0,
4013,cluster_0,
4014,cluster_11,
4015,другое,
4016,cluster_0,
4017,cluster_48,
4018,cluster_38,
4019,cluster_19,
4020,cluster_0,
4021,cluster_72,
4022,cluster_10,
4023,cluster_66,
4024,cluster_5,
4025,cluster_38,
4026,cluster_0,
4027,cluster_38,
4028,cluster_66,
4029,cluster_-1,
4030,cluster_0,
4031,cluster_19,
4032,cluster_0,
4033,cluster_0,
4034,cluster_5,
4035,cluster_23,
4036,cluster_0,
4037,cluster_66,
4038,cluster_-1,
4039,cluster_27,
4040,cluster_66,
4041,cluster_0,
4042,cluster_72,
4043,cluster_39,
4044,cluster_38,
4045,cluster_0,
4046,cluster_18,
4047,cluster_0,
4048,cluster_0,
4049,cluster_48,
4050,cluster_5,
4051,cluster_0,
4052,cluster_0,
4053,cluster_66,
4054,cluster_-1,
4055,cluster_84,
4056,cluster_10,
4057,cluster_0,
4058,cluster_66,
4059,cluster_0,
4060,cluster_23,
4061,cluster_66,
4062,cluster_3,
4063,cluster_38,
4064,cluster_38,
4065,cluster_0,
4066,cluster_22,
4067,cluster_42,
4068,cluster_0,
4069,cluster_0,
4070,другое,
4071,cluster_0,
4072,cluster_29,
4073,cluster_8,
4074,cluster_0,
4075,cluster_30,
4076,cluster_86,
4077,другое,
4078,cluster_66,
4079,cluster_27,
4080,cluster_66,
4081,cluster_-1,
4082,cluster_0,
4083,cluster_38,
4084,cluster_27,
4085,cluster_66,
4086,cluster_0,
4087,cluster_38,
4088,cluster_0,
4089,cluster_0,
4090,cluster_0,
4091,cluster_0,
4092,cluster_17,
4093,cluster_0,
4094,cluster_66,
4095,cluster_22,
4096,cluster_38,
4097,cluster_38,
4098,cluster_-1,
4099,cluster_0,
4100,cluster_4,
4101,другое,
4102,cluster_0,
4103,cluster_21,
4104,cluster_0,
4105,cluster_0,
4106,cluster_66,
4107,cluster_33,
4108,cluster_0,
4109,cluster_66,
4110,cluster_0,
4111,cluster_0,
4112,cluster_23,
4113,cluster_17,
4114,cluster_0,
4115,cluster_0,
4116,cluster_0,
4117,cluster_21,
4118,cluster_0,
4119,cluster_0,
4120,cluster_0,
4121,cluster_38,
4122,cluster_0,
4123,другое,
4124,cluster_0,
4125,cluster_0,
4126,cluster_38,
4127,cluster_0,
4128,cluster_5,
4129,cluster_11,
4130,cluster_48,
4131,cluster_39,
4132,cluster_0,
4133,cluster_0,
4134,cluster_0,
4135,cluster_30,
4136,cluster_0,
4137,cluster_0,
4138,cluster_72,
4139,cluster_0,
4140,cluster_16,
4141,cluster_0,
4142,cluster_0,
4143,cluster_18,
4144,cluster_30,
4145,cluster_0,
4146,cluster_29,
4147,cluster_49,
4148,cluster_66,
4149,cluster_52,
4150,cluster_0,
4151,cluster_0,
4152,cluster_0,
4153,cluster_86,
4154,cluster_0,
4155,cluster_5,
4156,cluster_38,
4157,cluster_-1,
4158,cluster_38,
4159,cluster_0,
4160,cluster_0,
4161,cluster_3,
4162,cluster_0,
4163,cluster_5,
4164,cluster_0,
4165,cluster_-1,
4166,cluster_0,
4167,cluster_0,
4168,cluster_0,
4169,cluster_0,
4170,cluster_38,
4171,cluster_20,
4172,cluster_22,
4173,cluster_0,
4174,cluster_0,
4175,cluster_0,
4176,cluster_66,
4177,cluster_0,
4178,cluster_0,
4179,cluster_11,
4180,cluster_0,
4181,cluster_0,
4182,cluster_0,
4183,cluster_92,
4184,cluster_0,
4185,cluster_0,
4186,cluster_3,
4187,cluster_5,
4188,cluster_0,
4189,cluster_-1,
4190,cluster_23,
4191,cluster_23,
4192,cluster_0,
4193,cluster_56,
4194,cluster_72,
4195,cluster_-1,
4196,cluster_0,
4197,другое,
4198,cluster_34,
4199,cluster_40,
4200,cluster_12,
4201,cluster_38,
4202,cluster_39,
4203,cluster_0,
4204,cluster_0,
4205,cluster_-1,
4206,cluster_0,
4207,cluster_5,
4208,cluster_0,
4209,другое,
4210,cluster_-1,
4211,cluster_0,
4212,cluster_0,
4213,cluster_0,
4214,cluster_0,
4215,cluster_66,
4216,cluster_0,
4217,cluster_0,
4218,cluster_83,
4219,cluster_0,
4220,cluster_66,
4221,cluster_30,
4222,cluster_0,
4223,cluster_52,
4224,cluster_13,
4225,cluster_0,
4226,cluster_5,
4227,cluster_-1,
4228,cluster_17,
4229,cluster_48,
4230,cluster_0,
4231,cluster_0,
4232,cluster_29,
4233,cluster_-1,
4234,cluster_66,
4235,другое,
4236,cluster_0,
4237,cluster_0,
4238,cluster_4,
4239,cluster_72,
4240,cluster_0,
4241,cluster_0,
4242,cluster_98,
4243,cluster_0,
4244,cluster_-1,
4245,cluster_0,
4246,cluster_18,
4247,cluster_32,
4248,cluster_0,
4249,cluster_66,
4250,cluster_0,
4251,cluster_0,
4252,cluster_66,
4253,cluster_-1,
4254,cluster_0,
4255,cluster_0,
4256,cluster_0,
4257,cluster_-1,
4258,cluster_66,
4259,cluster_86,
4260,cluster_16,
4261,cluster_15,
4262,cluster_8,
4263,cluster_0,
4264,cluster_66,
4265,cluster_0,
4266,cluster_66,
4267,cluster_0,
4268,cluster_16,
4269,cluster_0,
4270,cluster_-1,
4271,cluster_23,
4272,cluster_-1,
4273,cluster_-1,
4274,cluster_0,
4275,cluster_8,
4276,cluster_-1,
4277,cluster_0,
4278,cluster_0,
4279,cluster_0,
4280,cluster_15,
4281,cluster_27,
4282,cluster_-1,
4283,cluster_-1,
4284,cluster_29,
4285,cluster_13,
4286,cluster_0,
4287,cluster_0,
4288,cluster_0,
