id,good,brand
3727,другое,
3728,футболка,
3729,другое,
3730,другое,
3731,пюре,
3732,другое,
3733,вода,
3734,трусы,
3735,другое,
3736,другое,
3737,футболка,
3738,кроссовки,
3739,брюки,
3740,пюре,
3741,лапша,
3742,футболка,
3743,другое,
3744,пиво,
3745,брюки,
3746,ручка,
3747,другое,
3748,футболка,
3749,бумага,
3750,носки,
3751,масло,
3752,бальзам,
3753,сыр,
3754,товара нет,
3755,другое,
3756,другое,
3757,бумага,
3758,пюре,
3759,другое,
3760,другое,
3761,сыр,
3762,пирожное,
3763,другое,
3764,таблетки,
3765,пиво,
3766,пюре,
3767,таблетки,
3768,краска,
3769,другое,
3770,носки,
3771,вафли,
3772,другое,
3773,футболка,
3774,чай,
3775,толстовка,
3776,пиво,
3777,товара нет,
3778,другое,
3779,печенье,
3780,другое,
3781,печенье,
3782,другое,
3783,брюки,
3784,брюки,
3785,пюре,
3786,пюре,
3787,толстовка,
3788,сосиски,
3789,брюки,
3790,другое,
3791,пюре,
3792,носки,
3793,футболка,
3794,майка,
3795,футболка,
3796,пюре,
3797,другое,
3798,футболка,
3799,другое,
3800,сыр,
3801,другое,
3802,другое,
3803,кеды,
3804,бальзам,
3805,футболка,
3806,корм,
3807,вода,
3808,бальзам,
3809,другое,
3810,футболка,
3811,сыр,
3812,другое,
3813,щетка,
3814,другое,
3815,другое,
3816,другое,
3817,пюре,
3818,йогурт,
3819,футболка,
3820,вода,
3821,футболка,
3822,таблетки,
3823,футболка,
3824,носки,
3825,толстовка,
3826,другое,
3827,гель,
3828,другое,
3829,другое,
3830,бальзам,
3831,трусы,
3832,пюре,
3833,футболка,
3834,пиво,
3835,кроссовки,
3836,другое,
3837,печенье,
3838,пиво,
3839,другое,
3840,пакет,
3841,ручка,
3842,корм,
3843,другое,
3844,пиво,
3845,лапша,
3846,сосиски,
3847,другое,
3848,другое,
3849,масло,
3850,куртка,
3851,пюре,
3852,кеды,
3853,другое,
3854,другое,
3855,пюре,
3856,другое,
3857,вафли,
3858,футболка,
3859,другое,
3860,лапша,
3861,другое,
3862,другое,
3863,кроссовки,
3864,другое,
3865,сосиски,
3866,футболка,
3867,таблетки,
3868,другое,
3869,чай,
3870,товара нет,
3871,трусы,
3872,краска,
3873,бальзам,
3874,сигареты,
3875,печенье,
3876,куртка,
3877,трусы,
3878,краска,
3879,куртка,
3880,другое,
3881,другое,
3882,сосиски,
3883,сыр,
3884,печенье,
3885,молоко,
3886,футболка,
3887,вода,
3888,печенье,
3889,трусы,
3890,другое,
3891,другое,
3892,гель,
3893,носки,
3894,носки,
3895,колбаса,
3896,другое,
3897,другое,
3898,молоко,
3899,пиво,
3900,другое,
3901,футболка,
3902,салфетки,
3903,футболка,
3904,чай,
3905,другое,
3906,трусы,
3907,другое,
3908,футболка,
3909,лампа,
3910,бумага,
3911,толстовка,
3912,другое,
3913,другое,
3914,другое,
3915,другое,
3916,куртка,
3917,другое,
3918,пакет,
3919,пюре,
3920,другое,
3921,другое,
3922,пиво,
3923,пиво,
3924,мороженое,
3925,гель,
3926,вода,
3927,другое,
3928,другое,
3929,гель,
3930,мороженое,
3931,другое,
3932,носки,
3933,кроссовки,
3934,другое,
3935,печенье,
3936,вафли,
3937,толстовка,
3938,другое,
3939,другое,
3940,сосиски,
3941,бальзам,
3942,другое,
3943,футболка,
3944,чай,
3945,другое,
3946,лапша,
3947,пакет,
3948,другое,
3949,другое,
3950,масло,
3951,лампа,
3952,другое,
3953,печенье,
3954,другое,
3955,гель,
3956,другое,
3957,носки,
3958,футболка,
3959,другое,
3960,бальзам,
3961,футболка,
3962,другое,
3963,сыр,
3964,толстовка,
3965,другое,
3966,пюре,
3967,другое,
3968,другое,
3969,другое,
3970,другое,
3971,другое,
3972,носки,
3973,другое,
3974,сосиски,
3975,печенье,
3976,вафли,
3977,другое,
3978,футболка,
3979,другое,
3980,другое,
3981,клей,
3982,бальзам,
3983,пюре,
3984,вода,
3985,сосиски,
3986,пюре,
3987,другое,
3988,другое,
3989,мыло,
3990,другое,
3991,сосиски,
3992,другое,
3993,футболка,
3994,другое,
3995,другое,
3996,пюре,
3997,другое,
3998,футболка,
3999,футболка,
4000,другое,
4001,сыр,
4002,толстовка,
4003,вода,
4004,мороженое,
4005,пиво,
4006,бальзам,
4007,пюре,
4008,другое,
4009,другое,
4010,лапша,
4011,другое,
4012,другое,
4013,трусы,
4014,таблетки,
4015,другое,
4016,бальзам,
4017,мыло,
4018,чай,
4019,другое,
4020,сосиски,
4021,вафли,
4022,носки,
4023,футболка,
4024,брюки,
4025,пиво,
4026,гель,
4027,пиво,
4028,футболка,
4029,вода,
4030,другое,
4031,толстовка,
4032,толстовка,
4033,трусы,
4034,куртка,
4035,другое,
4036,пакет,
4037,футболка,
4038,другое,
4039,корм,
4040,футболка,
4041,бумага,
4042,пюре,
4043,лампа,
4044,пиво,
4045,бальзам,
4046,вода,
4047,пюре,
4048,кроссовки,
4049,салфетки,
4050,кроссовки,
4051,другое,
4052,пюре,
4053,футболка,
4054,другое,
4055,лапша,
4056,другое,
4057,другое,
4058,футболка,
4059,брюки,
4060,другое,
4061,футболка,
4062,йогурт,
4063,пиво,
4064,пиво,
4065,сыр,
4066,вода,
4067,другое,
4068,бальзам,
4069,толстовка,
4070,щетка,
4071,трусы,
4072,другое,
4073,сосиски,
4074,краска,
4075,другое,
4076,кеды,
4077,другое,
4078,футболка,
4079,краска,
4080,футболка,
4081,другое,
4082,товара нет,
4083,пиво,
4084,другое,
4085,футболка,
4086,другое,
4087,пиво,
4088,носки,
4089,печенье,
4090,вафли,
4091,пюре,
4092,другое,
4093,бальзам,
4094,футболка,
4095,масло,
4096,пиво,
4097,пиво,
4098,краска,
4099,другое,
4100,другое,
4101,другое,
4102,другое,
4103,другое,
4104,сыр,
4105,другое,
4106,футболка,
4107,пакет,
4108,другое,
4109,футболка,
4110,бумага,
4111,краска,
4112,другое,
4113,куртка,
4114,носки,
4115,носки,
4116,лапша,
4117,другое,
4118,бальзам,
4119,кроссовки,
4120,лапша,
4121,чай,
4122,другое,
4123,другое,
4124,пюре,
4125,товара нет,
4126,пиво,
4127,пюре,
4128,кроссовки,
4129,другое,
4130,мыло,
4131,лампа,
4132,печенье,
4133,брюки,
4134,другое,
4135,другое,
4136,товара нет,
4137,другое,
4138,пюре,
4139,сыр,
4140,другое,
4141,пюре,
4142,кроссовки,
4143,вода,
4144,другое,
4145,трусы,
4146,другое,
4147,сигареты,
4148,футболка,
4149,другое,
4150,пюре,
4151,лапша,
4152,другое,
4153,бальзам,
4154,кроссовки,
4155,брюки,
4156,пиво,
4157,толстовка,
4158,чай,
4159,краска,
4160,бумага,
4161,другое,
4162,сосиски,
4163,брюки,
4164,печенье,
4165,другое,
4166,толстовка,
4167,другое,
4168,пюре,
4169,бальзам,
4170,пиво,
4171,лапша,
4172,другое,
4173,кроссовки,
4174,другое,
4175,другое,
4176,футболка,
4177,печенье,
4178,сыр,
4179,таблетки,
4180,сосиски,
4181,майка,
4182,печенье,
4183,пюре,
4184,носки,
4185,корм,
4186,другое,
4187,кроссовки,
4188,гель,
4189,другое,
4190,другое,
4191,другое,
4192,другое,
4193,другое,
4194,бальзам,
4195,лапша,
4196,сыр,
4197,толстовка,
4198,другое,
4199,носки,
4200,другое,
4201,пиво,
4202,другое,
4203,толстовка,
4204,пюре,
4205,бальзам,
4206,сыр,
4207,кроссовки,
4208,другое,
4209,другое,
4210,другое,
4211,пюре,
4212,наполнитель,
4213,бальзам,
4214,сыр,
4215,футболка,
4216,толстовка,
4217,пюре,
4218,трусы,
4219,пюре,
4220,футболка,
4221,сыр,
4222,пакет,
4223,гель,
4224,другое,
4225,другое,
4226,кроссовки,
4227,йогурт,
4228,другое,
4229,мыло,
4230,другое,
4231,другое,
4232,пюре,
4233,мороженое,
4234,футболка,
4235,другое,
4236,пирожное,
4237,другое,
4238,сыр,
4239,трусы,
4240,другое,
4241,печенье,
4242,другое,
4243,пюре,
4244,мыло,
4245,вафли,
4246,другое,
4247,другое,
4248,носки,
4249,футболка,
4250,другое,
4251,краска,
4252,футболка,
4253,другое,
4254,пюре,
4255,другое,
4256,мыло,
4257,бумага,
4258,футболка,
4259,пюре,
4260,корм,
4261,другое,
4262,мороженое,
4263,пюре,
4264,футболка,
4265,пюре,
4266,футболка,
4267,трусы,
4268,пюре,
4269,бумага,
4270,товара нет,
4271,другое,
4272,пиво,
4273,другое,
4274,трусы,
4275,другое,
4276,другое,
4277,пюре,
4278,корм,
4279,другое,
4280,товара нет,
4281,другое,
4282,другое,
4283,другое,
4284,носки,
4285,другое,
4286,другое,
4287,другое,
4288,вода,
4289,другое,
4290,пиво,
4291,другое,
4292,пюре,
4293,другое,
4294,другое,
4295,другое,
4296,другое,
4297,другое,
4298,другое,
4299,мыло,
4300,корм,
4301,мыло,
4302,вода,
4303,сыр,
4304,другое,
4305,другое,
4306,корм,
4307,пиво,
4308,пюре,
4309,футболка,
4310,наполнитель,
4311,другое,
4312,другое,
4313,другое,
4314,другое,
4315,пюре,
4316,пюре,
4317,брюки,
4318,другое,
4319,другое,
4320,корм,
4321,сосиски,
4322,пакет,
4323,другое,
4324,печенье,
4325,гель,
4326,пюре,
4327,другое,
4328,салфетки,
4329,пюре,
4330,пюре,
4331,другое,
4332,пюре,
4333,наполнитель,
4334,бумага,
4335,другое,
4336,другое,
4337,пюре,
4338,печенье,
4339,другое,
4340,мороженое,
4341,другое,
4342,корм,
4343,пюре,
4344,другое,
4345,трусы,
4346,пюре,
4347,носки,
4348,другое,
4349,клей,
4350,бальзам,
4351,бальзам,
4352,корм,
4353,лапша,
4354,другое,
4355,пиво,
4356,другое,
4357,пюре,
4358,другое,
4359,толстовка,
4360,пюре,
4361,наполнитель,
4362,другое,
4363,другое,
4364,кроссовки,
4365,другое,
4366,товара нет,
4367,другое,
4368,кроссовки,
4369,другое,
4370,корм,
4371,другое,
4372,другое,
4373,другое,
4374,сыр,
4375,другое,
4376,футболка,
4377,кроссовки,
4378,другое,
4379,другое,
4380,бальзам,
4381,лампа,
4382,трусы,
4383,вода,
4384,другое,
4385,трусы,
4386,товара нет,
4387,футболка,
4388,пиво,
4389,другое,
4390,футболка,
4391,другое,
4392,носки,
4393,другое,
4394,другое,
4395,другое,
4396,кроссовки,
4397,другое,
4398,товара нет,
4399,пирожное,
4400,другое,
4401,носки,
4402,пюре,
4403,другое,
4404,другое,
4405,пиво,
4406,пюре,
4407,йогурт,
4408,молоко,
4409,гель,
4410,вода,
4411,товара нет,
4412,другое,
4413,ручка,
4414,кроссовки,
4415,другое,
4416,наполнитель,
4417,мороженое,
4418,сосиски,
4419,пюре,
4420,футболка,
4421,наполнитель,
4422,другое,
4423,корм,
4424,другое,
4425,другое,
4426,другое,
4427,лапша,
4428,другое,
4429,пюре,
4430,другое,
4431,футболка,
4432,корм,
4433,майка,
4434,другое,
4435,другое,
4436,таблетки,
4437,таблетки,
4438,печенье,
4439,брюки,
4440,футболка,
4441,кроссовки,
4442,другое,
4443,другое,
4444,другое,
4445,товара нет,
4446,другое,
4447,другое,
4448,брюки,
4449,вода,
4450,другое,
4451,бальзам,
4452,другое,
4453,чай,
4454,другое,
4455,пакет,
4456,краска,
4457,майка,
4458,другое,
4459,носки,
4460,пиво,
4461,пиво,
4462,печенье,
4463,сыр,
4464,чай,
4465,футболка,
4466,лапша,
4467,другое,
4468,бальзам,
4469,другое,
4470,мыло,
4471,вода,
4472,другое,
4473,таблетки,
4474,кроссовки,
4475,печенье,
4476,другое,
4477,другое,
4478,трусы,
4479,другое,
4480,другое,
4481,другое,
4482,мороженое,
4483,другое,
4484,вафли,
4485,другое,
4486,кроссовки,
4487,печенье,
4488,сыр,
4489,толстовка,
4490,другое,
4491,лапша,
4492,трусы,
4493,вода,
4494,футболка,
4495,толстовка,
4496,вода,
4497,другое,
4498,футболка,
4499,другое,
4500,другое,
4501,носки,
4502,бальзам,
4503,ручка,
4504,другое,
4505,печенье,
4506,чай,
4507,вода,
4508,майка,
4509,другое,
4510,краска,
4511,пюре,
4512,носки,
4513,пиво,
4514,другое,
4515,другое,
4516,другое,
4517,другое,
4518,другое,
4519,бальзам,
4520,другое,
4521,другое,
4522,носки,
4523,краска,
4524,другое,
4525,мороженое,
4526,сосиски,
4527,лапша,
4528,салфетки,
4529,носки,
4530,клей,
4531,таблетки,
4532,лапша,
4533,другое,
4534,другое,
4535,кроссовки,
4536,пюре,
4537,клей,
4538,футболка,
4539,вода,
4540,пиво,
4541,футболка,
4542,колбаса,
4543,трусы,
4544,колбаса,
4545,другое,
4546,бальзам,
4547,сосиски,
4548,наполнитель,
4549,бальзам,
4550,вафли,
4551,бальзам,
4552,другое,
4553,другое,
4554,клей,
4555,другое,
4556,сосиски,
4557,пиво,
4558,другое,
4559,бальзам,
4560,мыло,
4561,йогурт,
4562,вафли,
4563,пиво,
4564,вафли,
4565,мороженое,
4566,пюре,
4567,футболка,
4568,пюре,
4569,трусы,
4570,пиво,
4571,другое,
4572,пюре,
4573,трусы,
4574,мороженое,
4575,пюре,
4576,салфетки,
4577,пиво,
4578,печенье,
4579,толстовка,
4580,брюки,
4581,гель,
4582,салфетки,
4583,брюки,
4584,толстовка,
4585,пюре,
4586,другое,
4587,другое,
4588,сыр,
4589,другое,
4590,сосиски,
4591,товара нет,
4592,мыло,
4593,другое,
4594,пюре,
4595,толстовка,
4596,другое,
4597,пиво,
4598,гель,
4599,носки,
4600,другое,
4601,пиво,
4602,носки,
4603,футболка,
4604,другое,
4605,корм,
4606,пакет,
4607,другое,
4608,мыло,
4609,печенье,
4610,другое,
4611,футболка,
4612,лапша,
4613,другое,
4614,футболка,
4615,другое,
4616,другое,
4617,толстовка,
4618,пюре,
4619,другое,
4620,краска,
4621,бумага,
4622,сосиски,
4623,другое,
4624,другое,
4625,пюре,
4626,другое,
4627,вода,
4628,таблетки,
4629,вода,
4630,пиво,
4631,корм,
4632,пюре,
4633,другое,
4634,другое,
4635,пюре,
4636,другое,
4637,другое,
4638,пюре,
4639,корм,
4640,мороженое,
4641,другое,
4642,куртка,
4643,носки,
4644,другое,
4645,вода,
4646,пиво,
4647,куртка,
4648,носки,
4649,другое,
4650,клей,
4651,другое,
4652,другое,
4653,другое,
4654,другое,
4655,сыр,
4656,носки,
4657,другое,
4658,другое,
4659,носки,
4660,носки,
4661,клей,
4662,футболка,
4663,пиво,
4664,салфетки,
4665,другое,
4666,сыр,
4667,кроссовки,
4668,брюки,
4669,бумага,
4670,носки,
4671,футболка,
4672,брюки,
4673,сосиски,
4674,сыр,
4675,другое,
4676,кроссовки,
4677,мыло,
4678,чай,
4679,лампа,
4680,другое,
4681,ручка,
4682,сосиски,
4683,другое,
4684,носки,
4685,другое,
4686,масло,
4687,носки,
4688,лампа,
4689,футболка,
4690,другое,
4691,футболка,
4692,пюре,
4693,другое,
4694,другое,
4695,другое,
4696,другое,
4697,гель,
4698,бальзам,
4699,пиво,
4700,толстовка,
4701,бальзам,
4702,другое,
4703,брюки,
4704,футболка,
4705,пиво,
4706,другое,
4707,другое,
4708,другое,
4709,майка,
4710,носки,
4711,пюре,
4712,другое,
4713,пиво,
4714,лампа,
4715,бумага,
4716,гель,
4717,пиво,
4718,другое,
4719,пюре,
4720,бальзам,
4721,сосиски,
4722,куртка,
4723,гель,
4724,другое,
4725,носки,
4726,другое,
4727,другое,
4728,другое,
4729,футболка,
4730,другое,
4731,другое,
4732,другое,
4733,другое,
4734,наполнитель,
4735,краска,
4736,пиво,
4737,сигареты,
4738,пюре,
4739,печенье,
4740,чай,
4741,другое,
4742,пиво,
4743,товара нет,
4744,другое,
4745,бальзам,
4746,кроссовки,
4747,пюре,
4748,футболка,
4749,сыр,
4750,футболка,
4751,другое,
4752,пиво,
4753,другое,
4754,печенье,
4755,пиво,
4756,другое,
4757,другое,
4758,бальзам,
4759,футболка,
4760,товара нет,
4761,носки,
4762,чай,
4763,футболка,
4764,корм,
4765,масло,
4766,печенье,
4767,другое,
4768,кроссовки,
4769,другое,
4770,толстовка,
4771,сосиски,
4772,брюки,
4773,другое,
4774,другое,
4775,трусы,
4776,гель,
4777,мороженое,
4778,носки,
4779,молоко,
4780,толстовка,
4781,пюре,
4782,бальзам,
4783,пакет,
4784,другое,
4785,другое,
4786,другое,
4787,носки,
4788,другое,
4789,другое,
4790,мыло,
4791,мыло,
4792,йогурт,
4793,другое,
4794,толстовка,
4795,другое,
4796,другое,
4797,вода,
4798,футболка,
4799,другое,
4800,другое,
4801,другое,
4802,другое,
4803,другое,
4804,корм,
4805,пюре,
4806,другое,
4807,другое,
4808,молоко,
4809,пюре,
4810,ручка,
4811,другое,
4812,другое,
4813,пюре,
4814,другое,
4815,наполнитель,
4816,печенье,
4817,другое,
4818,йогурт,
4819,вода,
4820,товара нет,
4821,наполнитель,
4822,другое,
4823,другое,
4824,футболка,
4825,йогурт,
4826,другое,
4827,трусы,
4828,футболка,
4829,пюре,
4830,другое,
4831,другое,
4832,йогурт,
4833,краска,
4834,щетка,
4835,пиво,
4836,корм,
4837,другое,
4838,печенье,
4839,другое,
4840,пюре,
4841,печенье,
4842,вода,
4843,мыло,
4844,пиво,
4845,другое,
4846,другое,
4847,другое,
4848,другое,
4849,другое,
4850,кроссовки,
4851,мыло,
4852,кроссовки,
4853,футболка,
4854,вафли,
4855,другое,
4856,пиво,
4857,гель,
4858,клей,
4859,носки,
4860,пюре,
4861,брюки,
4862,пюре,
4863,футболка,
4864,футболка,
4865,другое,
4866,вода,
4867,пиво,
4868,сыр,
4869,салфетки,
4870,таблетки,
4871,пиво,
4872,мороженое,
4873,другое,
4874,другое,
4875,майка,
4876,пиво,
4877,лапша,
4878,пюре,
4879,другое,
4880,сигареты,
4881,наполнитель,
4882,сигареты,
4883,другое,
4884,сыр,
4885,другое,
4886,вода,
4887,другое,
4888,другое,
4889,другое,
4890,другое,
4891,другое,
4892,другое,
4893,кеды,
4894,другое,
4895,другое,
4896,таблетки,
4897,толстовка,
4898,мороженое,
4899,другое,
4900,сосиски,
4901,краска,
4902,другое,
4903,другое,
4904,носки,
4905,кроссовки,
4906,другое,
4907,другое,
4908,колбаса,
4909,пюре,
4910,футболка,
4911,йогурт,
4912,другое,
4913,молоко,
4914,корм,
4915,носки,
4916,гель,
4917,пюре,
4918,гель,
4919,трусы,
4920,другое,
4921,пирожное,
4922,бальзам,
4923,наполнитель,
4924,другое,
4925,футболка,
4926,другое,
4927,носки,
4928,другое,
4929,другое,
4930,пюре,
4931,другое,
4932,вафли,
4933,бальзам,
4934,пюре,
4935,сыр,
4936,другое,
4937,футболка,
4938,пиво,
4939,корм,
4940,лампа,
4941,другое,
4942,пирожное,
4943,пиво,
4944,бальзам,
4945,молоко,
4946,другое,
4947,другое,
4948,наполнитель,
4949,краска,
4950,трусы,
4951,другое,
4952,другое,
4953,другое,
4954,другое,
4955,краска,
4956,краска,
4957,футболка,
4958,вода,
4959,клей,
4960,другое,
4961,пюре,
4962,вода,
4963,пюре,
4964,гель,
4965,ручка,
4966,лампа,
4967,другое,
4968,пиво,
4969,товара нет,
4970,другое,
4971,пакет,
4972,другое,
4973,толстовка,
4974,лапша,
4975,таблетки,
4976,другое,
4977,печенье,
4978,другое,
4979,пюре,
4980,бальзам,
4981,масло,
4982,футболка,
4983,печенье,
4984,другое,
4985,лампа,
4986,толстовка,
4987,мыло,
4988,мороженое,
4989,другое,
4990,вафли,
4991,корм,
4992,пюре,
4993,другое,
4994,другое,
4995,толстовка,
4996,пиво,
4997,другое,
4998,печенье,
4999,другое,
